date,hour,temperature,wind_speed,weather,weekday,is_holiday
2026-02-06,1,1.7,4.4,阴天,周五,0
2026-02-06,2,2.9,1.6,阴天,周五,0
2026-02-06,3,1.8,0.2,阴天,周五,0
2026-02-06,4,-1.2261517678267568,4.0,小雨,周五,0
2026-02-06,5,-0.9,1.5,阴天,周五,0
2026-02-06,6,4.6,2.7,多云,周五,0
2026-02-06,7,6.8,4.0,晴天,周五,0
2026-02-06,8,6.6,3.9,多云,周五,0
2026-02-06,9,7.2,1.0,多云,周五,0
2026-02-06,10,8.4,0.1,阴天,周五,0
2026-02-06,11,10.0,1.0,阴天,周五,0
2026-02-06,12,11.2,2.8,多云,周五,0
2026-02-06,13,12.0,4.9,多云,周五,0
2026-02-06,14,12.8,4.4,阴天,周五,0
2026-02-06,15,9.898422051007035,1.9,中雨,周五,0
2026-02-06,16,10.035047943786033,2.2,小雨,周五,0
2026-02-06,17,8.933184703012518,1.6,小雨,周五,0
2026-02-06,18,6.897265441762905,3.9,中雨,周五,0
2026-02-06,19,7.2,0.2,晴天,周五,0
2026-02-06,20,8.0,0.1,晴天,周五,0
2026-02-06,21,-15.3,3.3,多云,周五,0
2026-02-06,22,-16.7,3.1,多云,周五,0
2026-02-06,23,-18.1,0.3,晴天,周五,0
2026-02-07,0,0.0,0.2,阴天,周六,0
2026-02-07,1,1.1,0.8,晴天,周六,0
2026-02-07,2,3.6,2.8,晴天,周六,0
2026-02-07,3,0.1105597632637152,3.4,小雨,周六,0
2026-02-07,4,-0.42724689488759804,2.3,小雨,周六,0
2026-02-07,5,-0.47924245916121166,2.5,中雨,周六,0
2026-02-07,6,3.647898914900361,2.9,小雨,周六,0
2026-02-07,7,5.9,3.6,多云,周六,0
2026-02-07,8,7.2,2.0,多云,周六,0
2026-02-07,9,7.1,2.3,阴天,周六,0
2026-02-07,10,7.769222197038811,1.4,小雨,周六,0
2026-02-07,11,10.1,4.7,晴天,周六,0
2026-02-07,12,11.3,3.3,阴天,周六,0
2026-02-07,13,11.2,2.1,多云,周六,0
2026-02-07,14,12.1,4.7,晴天,周六,0
2026-02-07,15,10.845944071172058,0.4,中雨,周六,0
2026-02-07,16,10.7,3.6,多云,周六,0
2026-02-07,17,9.5,2.3,阴天,周六,0
2026-02-07,18,6.758294113663482,0.5,中雨,周六,0
2026-02-07,19,7.187715271829639,4.1,小雨,周六,0
2026-02-07,20,5.722423284921033,3.3,小雨,周六,0
2026-02-07,21,-15.0,2.0,阴天,周六,0
2026-02-07,22,-19.280140489953947,0.2,中雨,周六,0
2026-02-07,23,-18.6,2.8,多云,周六,0
