parking_spot_id,parking_spot_name,predict_time,demand,supply,difference
P00903,燕山大学体育馆停车点3,2026-02-04 03:00:00,8,6,-2
P01001,燕山大学行政楼停车点1,2026-02-04 03:00:00,13,14,1
P01002,燕山大学行政楼停车点2,2026-02-04 03:00:00,15,11,-4
P01003,燕山大学行政楼停车点3,2026-02-04 03:00:00,10,6,-4
P00101,燕山大学南门停车点1,2026-02-04 04:00:00,12,14,2
P00102,燕山大学南门停车点2,2026-02-04 04:00:00,6,6,0
P00103,燕山大学南门停车点3,2026-02-04 04:00:00,11,13,2
P00201,燕山大学北门停车点1,2026-02-04 04:00:00,11,9,-2
P00202,燕山大学北门停车点2,2026-02-04 04:00:00,5,4,-1
P00203,燕山大学北门停车点3,2026-02-04 04:00:00,11,9,-2
P00301,燕山大学东门停车点1,2026-02-04 04:00:00,3,4,1
P00302,燕山大学东门停车点2,2026-02-04 04:00:00,6,2,-4
P00303,燕山大学东门停车点3,2026-02-04 04:00:00,2,0,-2
P00401,燕山大学西门停车点1,2026-02-04 04:00:00,8,5,-3
P00402,燕山大学西门停车点2,2026-02-04 04:00:00,8,3,-5
P00403,燕山大学西门停车点3,2026-02-04 04:00:00,4,5,1
P00501,燕山大学图书馆停车点1,2026-02-04 04:00:00,5,8,3
P00502,燕山大学图书馆停车点2,2026-02-04 04:00:00,18,19,1
P00503,燕山大学图书馆停车点3,2026-02-04 04:00:00,14,9,-5
P00601,燕山大学教学楼停车点1,2026-02-04 04:00:00,8,4,-4
P00602,燕山大学教学楼停车点2,2026-02-04 04:00:00,6,7,1
P00603,燕山大学教学楼停车点3,2026-02-04 04:00:00,3,8,5
P00701,燕山大学食堂停车点1,2026-02-04 04:00:00,8,5,-3
P00702,燕山大学食堂停车点2,2026-02-04 04:00:00,4,2,-2
P00703,燕山大学食堂停车点3,2026-02-04 04:00:00,11,7,-4
P00801,燕山大学宿舍区停车点1,2026-02-04 04:00:00,10,12,2
P00802,燕山大学宿舍区停车点2,2026-02-04 04:00:00,8,12,4
P00803,燕山大学宿舍区停车点3,2026-02-04 04:00:00,12,14,2
P00901,燕山大学体育馆停车点1,2026-02-04 04:00:00,5,0,-5
P00902,燕山大学体育馆停车点2,2026-02-04 04:00:00,15,11,-4
P00903,燕山大学体育馆停车点3,2026-02-04 04:00:00,7,5,-2
P01001,燕山大学行政楼停车点1,2026-02-04 04:00:00,6,11,5
P01002,燕山大学行政楼停车点2,2026-02-04 04:00:00,4,4,0
P01003,燕山大学行政楼停车点3,2026-02-04 04:00:00,6,11,5
P00101,燕山大学南门停车点1,2026-02-04 05:00:00,4,4,0
P00102,燕山大学南门停车点2,2026-02-04 05:00:00,10,8,-2
P00103,燕山大学南门停车点3,2026-02-04 05:00:00,8,8,0
P00201,燕山大学北门停车点1,2026-02-04 05:00:00,13,11,-2
P00202,燕山大学北门停车点2,2026-02-04 05:00:00,4,8,4
P00203,燕山大学北门停车点3,2026-02-04 05:00:00,9,12,3
P00301,燕山大学东门停车点1,2026-02-04 05:00:00,11,14,3
P00302,燕山大学东门停车点2,2026-02-04 05:00:00,8,6,-2
P00303,燕山大学东门停车点3,2026-02-04 05:00:00,13,17,4
P00401,燕山大学西门停车点1,2026-02-04 05:00:00,5,3,-2
P00402,燕山大学西门停车点2,2026-02-04 05:00:00,6,3,-3
P00403,燕山大学西门停车点3,2026-02-04 05:00:00,10,11,1
P00501,燕山大学图书馆停车点1,2026-02-04 05:00:00,7,5,-2
P00502,燕山大学图书馆停车点2,2026-02-04 05:00:00,4,7,3
P00503,燕山大学图书馆停车点3,2026-02-04 05:00:00,10,8,-2
P00601,燕山大学教学楼停车点1,2026-02-04 05:00:00,9,12,3
P00602,燕山大学教学楼停车点2,2026-02-04 05:00:00,6,8,2
P00603,燕山大学教学楼停车点3,2026-02-04 05:00:00,10,14,4
P00701,燕山大学食堂停车点1,2026-02-04 05:00:00,3,4,1
P00702,燕山大学食堂停车点2,2026-02-04 05:00:00,11,8,-3
P00703,燕山大学食堂停车点3,2026-02-04 05:00:00,4,9,5
P00801,燕山大学宿舍区停车点1,2026-02-04 05:00:00,16,21,5
P00802,燕山大学宿舍区停车点2,2026-02-04 05:00:00,12,7,-5
P00803,燕山大学宿舍区停车点3,2026-02-04 05:00:00,9,11,2
P00901,燕山大学体育馆停车点1,2026-02-04 05:00:00,2,0,-2
P00902,燕山大学体育馆停车点2,2026-02-04 05:00:00,3,7,4
P00903,燕山大学体育馆停车点3,2026-02-04 05:00:00,10,14,4
P01001,燕山大学行政楼停车点1,2026-02-04 05:00:00,10,12,2
P01002,燕山大学行政楼停车点2,2026-02-04 05:00:00,5,4,-1
P01003,燕山大学行政楼停车点3,2026-02-04 05:00:00,9,12,3
P00101,燕山大学南门停车点1,2026-02-04 06:00:00,10,5,-5
P00102,燕山大学南门停车点2,2026-02-04 06:00:00,10,14,4
P00103,燕山大学南门停车点3,2026-02-04 06:00:00,16,12,-4
P00201,燕山大学北门停车点1,2026-02-04 06:00:00,10,13,3
P00202,燕山大学北门停车点2,2026-02-04 06:00:00,5,0,-5
P00203,燕山大学北门停车点3,2026-02-04 06:00:00,2,2,0
P00301,燕山大学东门停车点1,2026-02-04 06:00:00,8,12,4
P00302,燕山大学东门停车点2,2026-02-04 06:00:00,7,7,0
P00303,燕山大学东门停车点3,2026-02-04 06:00:00,5,3,-2
P00401,燕山大学西门停车点1,2026-02-04 06:00:00,8,10,2
P00402,燕山大学西门停车点2,2026-02-04 06:00:00,4,0,-4
P00403,燕山大学西门停车点3,2026-02-04 06:00:00,10,15,5
P00501,燕山大学图书馆停车点1,2026-02-04 06:00:00,6,6,0
P00502,燕山大学图书馆停车点2,2026-02-04 06:00:00,13,11,-2
P00503,燕山大学图书馆停车点3,2026-02-04 06:00:00,16,20,4
P00601,燕山大学教学楼停车点1,2026-02-04 06:00:00,11,16,5
P00602,燕山大学教学楼停车点2,2026-02-04 06:00:00,3,4,1
P00603,燕山大学教学楼停车点3,2026-02-04 06:00:00,16,13,-3
P00701,燕山大学食堂停车点1,2026-02-04 06:00:00,3,6,3
P00702,燕山大学食堂停车点2,2026-02-04 06:00:00,8,7,-1
P00703,燕山大学食堂停车点3,2026-02-04 06:00:00,14,12,-2
P00801,燕山大学宿舍区停车点1,2026-02-04 06:00:00,5,0,-5
P00802,燕山大学宿舍区停车点2,2026-02-04 06:00:00,10,15,5
P00803,燕山大学宿舍区停车点3,2026-02-04 06:00:00,14,10,-4
P00901,燕山大学体育馆停车点1,2026-02-04 06:00:00,9,11,2
P00902,燕山大学体育馆停车点2,2026-02-04 06:00:00,6,4,-2
P00903,燕山大学体育馆停车点3,2026-02-04 06:00:00,11,16,5
P01001,燕山大学行政楼停车点1,2026-02-04 06:00:00,12,16,4
P01002,燕山大学行政楼停车点2,2026-02-04 06:00:00,3,8,5
P01003,燕山大学行政楼停车点3,2026-02-04 06:00:00,10,14,4
P00101,燕山大学南门停车点1,2026-02-04 07:00:00,10,10,0
P00102,燕山大学南门停车点2,2026-02-04 07:00:00,5,7,2
P00103,燕山大学南门停车点3,2026-02-04 07:00:00,13,14,1
P00201,燕山大学北门停车点1,2026-02-04 07:00:00,7,7,0
P00202,燕山大学北门停车点2,2026-02-04 07:00:00,6,8,2
P00203,燕山大学北门停车点3,2026-02-04 07:00:00,3,0,-3
P00301,燕山大学东门停车点1,2026-02-04 07:00:00,6,1,-5
P00302,燕山大学东门停车点2,2026-02-04 07:00:00,14,9,-5
P00303,燕山大学东门停车点3,2026-02-04 07:00:00,12,8,-4
P00401,燕山大学西门停车点1,2026-02-04 07:00:00,10,10,0
P00402,燕山大学西门停车点2,2026-02-04 07:00:00,5,6,1
P00403,燕山大学西门停车点3,2026-02-04 07:00:00,8,4,-4
P00501,燕山大学图书馆停车点1,2026-02-04 07:00:00,6,6,0
P00502,燕山大学图书馆停车点2,2026-02-04 07:00:00,15,10,-5
P00503,燕山大学图书馆停车点3,2026-02-04 07:00:00,11,13,2
P00601,燕山大学教学楼停车点1,2026-02-04 07:00:00,8,12,4
P00602,燕山大学教学楼停车点2,2026-02-04 07:00:00,3,7,4
P00603,燕山大学教学楼停车点3,2026-02-04 07:00:00,10,8,-2
P00701,燕山大学食堂停车点1,2026-02-04 07:00:00,13,18,5
P00702,燕山大学食堂停车点2,2026-02-04 07:00:00,12,14,2
P00703,燕山大学食堂停车点3,2026-02-04 07:00:00,16,20,4
P00801,燕山大学宿舍区停车点1,2026-02-04 07:00:00,16,19,3
P00802,燕山大学宿舍区停车点2,2026-02-04 07:00:00,11,9,-2
P00803,燕山大学宿舍区停车点3,2026-02-04 07:00:00,5,10,5
P00901,燕山大学体育馆停车点1,2026-02-04 07:00:00,10,6,-4
P00902,燕山大学体育馆停车点2,2026-02-04 07:00:00,13,10,-3
P00903,燕山大学体育馆停车点3,2026-02-04 07:00:00,3,8,5
P01001,燕山大学行政楼停车点1,2026-02-04 07:00:00,12,14,2
P01002,燕山大学行政楼停车点2,2026-02-04 07:00:00,8,10,2
P01003,燕山大学行政楼停车点3,2026-02-04 07:00:00,11,12,1
P00101,燕山大学南门停车点1,2026-02-04 08:00:00,25,30,5
P00102,燕山大学南门停车点2,2026-02-04 08:00:00,25,25,0
P00103,燕山大学南门停车点3,2026-02-04 08:00:00,31,27,-4
P00201,燕山大学北门停车点1,2026-02-04 08:00:00,14,19,5
P00202,燕山大学北门停车点2,2026-02-04 08:00:00,32,33,1
P00203,燕山大学北门停车点3,2026-02-04 08:00:00,35,32,-3
P00301,燕山大学东门停车点1,2026-02-04 08:00:00,21,26,5
P00302,燕山大学东门停车点2,2026-02-04 08:00:00,18,20,2
P00303,燕山大学东门停车点3,2026-02-04 08:00:00,17,18,1
P00401,燕山大学西门停车点1,2026-02-04 08:00:00,39,42,3
P00402,燕山大学西门停车点2,2026-02-04 08:00:00,9,4,-5
P00403,燕山大学西门停车点3,2026-02-04 08:00:00,24,23,-1
P00501,燕山大学图书馆停车点1,2026-02-04 08:00:00,12,11,-1
P00502,燕山大学图书馆停车点2,2026-02-04 08:00:00,43,45,2
P00503,燕山大学图书馆停车点3,2026-02-04 08:00:00,40,42,2
P00601,燕山大学教学楼停车点1,2026-02-04 08:00:00,47,51,4
P00602,燕山大学教学楼停车点2,2026-02-04 08:00:00,11,16,5
P00603,燕山大学教学楼停车点3,2026-02-04 08:00:00,35,34,-1
P00701,燕山大学食堂停车点1,2026-02-04 08:00:00,25,25,0
P00702,燕山大学食堂停车点2,2026-02-04 08:00:00,42,40,-2
P00703,燕山大学食堂停车点3,2026-02-04 08:00:00,32,27,-5
P00801,燕山大学宿舍区停车点1,2026-02-04 08:00:00,18,21,3
P00802,燕山大学宿舍区停车点2,2026-02-04 08:00:00,22,22,0
P00803,燕山大学宿舍区停车点3,2026-02-04 08:00:00,40,38,-2
P00901,燕山大学体育馆停车点1,2026-02-04 08:00:00,24,26,2
P00902,燕山大学体育馆停车点2,2026-02-04 08:00:00,15,14,-1
P00903,燕山大学体育馆停车点3,2026-02-04 08:00:00,7,8,1
P01001,燕山大学行政楼停车点1,2026-02-04 08:00:00,27,26,-1
P01002,燕山大学行政楼停车点2,2026-02-04 08:00:00,13,13,0
P01003,燕山大学行政楼停车点3,2026-02-04 08:00:00,19,17,-2
P00101,燕山大学南门停车点1,2026-02-04 09:00:00,32,34,2
P00102,燕山大学南门停车点2,2026-02-04 09:00:00,11,6,-5
P00103,燕山大学南门停车点3,2026-02-04 09:00:00,26,30,4
P00201,燕山大学北门停车点1,2026-02-04 09:00:00,28,27,-1
P00202,燕山大学北门停车点2,2026-02-04 09:00:00,21,20,-1
P00203,燕山大学北门停车点3,2026-02-04 09:00:00,12,17,5
P00301,燕山大学东门停车点1,2026-02-04 09:00:00,18,15,-3
P00302,燕山大学东门停车点2,2026-02-04 09:00:00,22,23,1
P00303,燕山大学东门停车点3,2026-02-04 09:00:00,32,32,0
P00401,燕山大学西门停车点1,2026-02-04 09:00:00,38,35,-3
P00402,燕山大学西门停车点2,2026-02-04 09:00:00,34,35,1
P00403,燕山大学西门停车点3,2026-02-04 09:00:00,12,11,-1
P00501,燕山大学图书馆停车点1,2026-02-04 09:00:00,29,27,-2
P00502,燕山大学图书馆停车点2,2026-02-04 09:00:00,12,10,-2
P00503,燕山大学图书馆停车点3,2026-02-04 09:00:00,32,37,5
P00601,燕山大学教学楼停车点1,2026-02-04 09:00:00,19,24,5
P00602,燕山大学教学楼停车点2,2026-02-04 09:00:00,12,17,5
P00603,燕山大学教学楼停车点3,2026-02-04 09:00:00,29,29,0
P00701,燕山大学食堂停车点1,2026-02-04 09:00:00,16,11,-5
P00702,燕山大学食堂停车点2,2026-02-04 09:00:00,29,30,1
P00703,燕山大学食堂停车点3,2026-02-04 09:00:00,39,44,5
P00801,燕山大学宿舍区停车点1,2026-02-04 09:00:00,18,22,4
P00802,燕山大学宿舍区停车点2,2026-02-04 09:00:00,19,17,-2
P00803,燕山大学宿舍区停车点3,2026-02-04 09:00:00,22,26,4
P00901,燕山大学体育馆停车点1,2026-02-04 09:00:00,37,38,1
P00902,燕山大学体育馆停车点2,2026-02-04 09:00:00,18,20,2
P00903,燕山大学体育馆停车点3,2026-02-04 09:00:00,35,39,4
P01001,燕山大学行政楼停车点1,2026-02-04 09:00:00,36,37,1
P01002,燕山大学行政楼停车点2,2026-02-04 09:00:00,35,37,2
P01003,燕山大学行政楼停车点3,2026-02-04 09:00:00,18,13,-5
P00101,燕山大学南门停车点1,2026-02-04 10:00:00,37,34,-3
P00102,燕山大学南门停车点2,2026-02-04 10:00:00,17,20,3
P00103,燕山大学南门停车点3,2026-02-04 10:00:00,24,20,-4
P00201,燕山大学北门停车点1,2026-02-04 10:00:00,13,9,-4
P00202,燕山大学北门停车点2,2026-02-04 10:00:00,30,28,-2
P00203,燕山大学北门停车点3,2026-02-04 10:00:00,7,12,5
P00301,燕山大学东门停车点1,2026-02-04 10:00:00,31,28,-3
P00302,燕山大学东门停车点2,2026-02-04 10:00:00,28,33,5
P00303,燕山大学东门停车点3,2026-02-04 10:00:00,12,10,-2
P00401,燕山大学西门停车点1,2026-02-04 10:00:00,31,35,4
P00402,燕山大学西门停车点2,2026-02-04 10:00:00,11,11,0
P00403,燕山大学西门停车点3,2026-02-04 10:00:00,42,46,4
P00501,燕山大学图书馆停车点1,2026-02-04 10:00:00,16,19,3
P00502,燕山大学图书馆停车点2,2026-02-04 10:00:00,22,27,5
P00503,燕山大学图书馆停车点3,2026-02-04 10:00:00,46,51,5
P00601,燕山大学教学楼停车点1,2026-02-04 10:00:00,12,15,3
P00602,燕山大学教学楼停车点2,2026-02-04 10:00:00,14,10,-4
P00603,燕山大学教学楼停车点3,2026-02-04 10:00:00,36,37,1
P00701,燕山大学食堂停车点1,2026-02-04 10:00:00,38,35,-3
P00702,燕山大学食堂停车点2,2026-02-04 10:00:00,28,23,-5
P00703,燕山大学食堂停车点3,2026-02-04 10:00:00,35,38,3
P00801,燕山大学宿舍区停车点1,2026-02-04 10:00:00,26,26,0
P00802,燕山大学宿舍区停车点2,2026-02-04 10:00:00,34,37,3
P00803,燕山大学宿舍区停车点3,2026-02-04 10:00:00,29,26,-3
P00901,燕山大学体育馆停车点1,2026-02-04 10:00:00,29,33,4
P00902,燕山大学体育馆停车点2,2026-02-04 10:00:00,10,8,-2
P00903,燕山大学体育馆停车点3,2026-02-04 10:00:00,23,19,-4
P01001,燕山大学行政楼停车点1,2026-02-04 10:00:00,36,31,-5
P01002,燕山大学行政楼停车点2,2026-02-04 10:00:00,18,23,5
P01003,燕山大学行政楼停车点3,2026-02-04 10:00:00,41,44,3
P00101,燕山大学南门停车点1,2026-02-04 11:00:00,13,13,0
P00102,燕山大学南门停车点2,2026-02-04 11:00:00,27,26,-1
P00103,燕山大学南门停车点3,2026-02-04 11:00:00,28,25,-3
P00201,燕山大学北门停车点1,2026-02-04 11:00:00,37,40,3
P00202,燕山大学北门停车点2,2026-02-04 11:00:00,40,40,0
P00203,燕山大学北门停车点3,2026-02-04 11:00:00,11,11,0
P00301,燕山大学东门停车点1,2026-02-04 11:00:00,34,36,2
P00302,燕山大学东门停车点2,2026-02-04 11:00:00,43,48,5
P00303,燕山大学东门停车点3,2026-02-04 11:00:00,34,36,2
P00401,燕山大学西门停车点1,2026-02-04 11:00:00,34,38,4
P00402,燕山大学西门停车点2,2026-02-04 11:00:00,13,13,0
P00403,燕山大学西门停车点3,2026-02-04 11:00:00,28,33,5
P00501,燕山大学图书馆停车点1,2026-02-04 11:00:00,14,13,-1
P00502,燕山大学图书馆停车点2,2026-02-04 11:00:00,35,40,5
P00503,燕山大学图书馆停车点3,2026-02-04 11:00:00,33,33,0
P00601,燕山大学教学楼停车点1,2026-02-04 11:00:00,40,40,0
P00602,燕山大学教学楼停车点2,2026-02-04 11:00:00,32,28,-4
P00603,燕山大学教学楼停车点3,2026-02-04 11:00:00,11,14,3
P00701,燕山大学食堂停车点1,2026-02-04 11:00:00,21,22,1
P00702,燕山大学食堂停车点2,2026-02-04 11:00:00,34,31,-3
P00703,燕山大学食堂停车点3,2026-02-04 11:00:00,26,28,2
P00801,燕山大学宿舍区停车点1,2026-02-04 11:00:00,17,21,4
P00802,燕山大学宿舍区停车点2,2026-02-04 11:00:00,32,34,2
P00803,燕山大学宿舍区停车点3,2026-02-04 11:00:00,22,23,1
P00901,燕山大学体育馆停车点1,2026-02-04 11:00:00,17,12,-5
P00902,燕山大学体育馆停车点2,2026-02-04 11:00:00,22,25,3
P00903,燕山大学体育馆停车点3,2026-02-04 11:00:00,9,5,-4
P01001,燕山大学行政楼停车点1,2026-02-04 11:00:00,17,14,-3
P01002,燕山大学行政楼停车点2,2026-02-04 11:00:00,35,35,0
P01003,燕山大学行政楼停车点3,2026-02-04 11:00:00,32,35,3
P00101,燕山大学南门停车点1,2026-02-04 12:00:00,44,42,-2
P00102,燕山大学南门停车点2,2026-02-04 12:00:00,31,28,-3
P00103,燕山大学南门停车点3,2026-02-04 12:00:00,19,18,-1
P00201,燕山大学北门停车点1,2026-02-04 12:00:00,26,25,-1
P00202,燕山大学北门停车点2,2026-02-04 12:00:00,18,14,-4
P00203,燕山大学北门停车点3,2026-02-04 12:00:00,25,26,1
P00301,燕山大学东门停车点1,2026-02-04 12:00:00,20,23,3
P00302,燕山大学东门停车点2,2026-02-04 12:00:00,20,17,-3
P00303,燕山大学东门停车点3,2026-02-04 12:00:00,32,35,3
P00401,燕山大学西门停车点1,2026-02-04 12:00:00,15,13,-2
P00402,燕山大学西门停车点2,2026-02-04 12:00:00,33,37,4
P00403,燕山大学西门停车点3,2026-02-04 12:00:00,14,10,-4
P00501,燕山大学图书馆停车点1,2026-02-04 12:00:00,21,25,4
P00502,燕山大学图书馆停车点2,2026-02-04 12:00:00,38,34,-4
P00503,燕山大学图书馆停车点3,2026-02-04 12:00:00,36,34,-2
P00601,燕山大学教学楼停车点1,2026-02-04 12:00:00,26,23,-3
P00602,燕山大学教学楼停车点2,2026-02-04 12:00:00,37,32,-5
P00603,燕山大学教学楼停车点3,2026-02-04 12:00:00,47,44,-3
P00701,燕山大学食堂停车点1,2026-02-04 12:00:00,24,24,0
P00702,燕山大学食堂停车点2,2026-02-04 12:00:00,34,38,4
P00703,燕山大学食堂停车点3,2026-02-04 12:00:00,38,34,-4
P00801,燕山大学宿舍区停车点1,2026-02-04 12:00:00,19,20,1
P00802,燕山大学宿舍区停车点2,2026-02-04 12:00:00,18,14,-4
P00803,燕山大学宿舍区停车点3,2026-02-04 12:00:00,12,13,1
P00901,燕山大学体育馆停车点1,2026-02-04 12:00:00,42,46,4
P00902,燕山大学体育馆停车点2,2026-02-04 12:00:00,14,13,-1
P00903,燕山大学体育馆停车点3,2026-02-04 12:00:00,40,38,-2
P01001,燕山大学行政楼停车点1,2026-02-04 12:00:00,10,12,2
P01002,燕山大学行政楼停车点2,2026-02-04 12:00:00,37,35,-2
P01003,燕山大学行政楼停车点3,2026-02-04 12:00:00,34,38,4
P00101,燕山大学南门停车点1,2026-02-04 13:00:00,16,15,-1
P00102,燕山大学南门停车点2,2026-02-04 13:00:00,14,17,3
P00103,燕山大学南门停车点3,2026-02-04 13:00:00,8,5,-3
P00201,燕山大学北门停车点1,2026-02-04 13:00:00,13,17,4
P00202,燕山大学北门停车点2,2026-02-04 13:00:00,16,13,-3
P00203,燕山大学北门停车点3,2026-02-04 13:00:00,12,11,-1
P00301,燕山大学东门停车点1,2026-02-04 13:00:00,9,9,0
P00302,燕山大学东门停车点2,2026-02-04 13:00:00,13,11,-2
P00303,燕山大学东门停车点3,2026-02-04 13:00:00,10,13,3
P00401,燕山大学西门停车点1,2026-02-04 13:00:00,8,11,3
P00402,燕山大学西门停车点2,2026-02-04 13:00:00,12,7,-5
P00403,燕山大学西门停车点3,2026-02-04 13:00:00,6,5,-1
P00501,燕山大学图书馆停车点1,2026-02-04 13:00:00,15,15,0
P00502,燕山大学图书馆停车点2,2026-02-04 13:00:00,4,6,2
P00503,燕山大学图书馆停车点3,2026-02-04 13:00:00,9,5,-4
P00601,燕山大学教学楼停车点1,2026-02-04 13:00:00,12,14,2
P00602,燕山大学教学楼停车点2,2026-02-04 13:00:00,8,8,0
P00603,燕山大学教学楼停车点3,2026-02-04 13:00:00,4,7,3
P00701,燕山大学食堂停车点1,2026-02-04 13:00:00,14,17,3
P00702,燕山大学食堂停车点2,2026-02-04 13:00:00,15,14,-1
P00703,燕山大学食堂停车点3,2026-02-04 13:00:00,8,7,-1
P00801,燕山大学宿舍区停车点1,2026-02-04 13:00:00,7,11,4
P00802,燕山大学宿舍区停车点2,2026-02-04 13:00:00,5,8,3
P00803,燕山大学宿舍区停车点3,2026-02-04 13:00:00,9,9,0
P00901,燕山大学体育馆停车点1,2026-02-04 13:00:00,8,12,4
P00902,燕山大学体育馆停车点2,2026-02-04 13:00:00,9,12,3
P00903,燕山大学体育馆停车点3,2026-02-04 13:00:00,7,8,1
P01001,燕山大学行政楼停车点1,2026-02-04 13:00:00,5,1,-4
P01002,燕山大学行政楼停车点2,2026-02-04 13:00:00,15,14,-1
P01003,燕山大学行政楼停车点3,2026-02-04 13:00:00,5,1,-4
P00101,燕山大学南门停车点1,2026-02-04 14:00:00,41,36,-5
P00102,燕山大学南门停车点2,2026-02-04 14:00:00,39,39,0
P00103,燕山大学南门停车点3,2026-02-04 14:00:00,35,37,2
P00201,燕山大学北门停车点1,2026-02-04 14:00:00,16,18,2
P00202,燕山大学北门停车点2,2026-02-04 14:00:00,12,15,3
P00203,燕山大学北门停车点3,2026-02-04 14:00:00,24,28,4
P00301,燕山大学东门停车点1,2026-02-04 14:00:00,23,23,0
P00302,燕山大学东门停车点2,2026-02-04 14:00:00,28,28,0
P00303,燕山大学东门停车点3,2026-02-04 14:00:00,35,32,-3
P00401,燕山大学西门停车点1,2026-02-04 14:00:00,34,34,0
P00402,燕山大学西门停车点2,2026-02-04 14:00:00,24,26,2
P00403,燕山大学西门停车点3,2026-02-04 14:00:00,21,22,1
P00501,燕山大学图书馆停车点1,2026-02-04 14:00:00,35,39,4
P00502,燕山大学图书馆停车点2,2026-02-04 14:00:00,30,35,5
P00503,燕山大学图书馆停车点3,2026-02-04 14:00:00,27,25,-2
P00601,燕山大学教学楼停车点1,2026-02-04 14:00:00,32,27,-5
P00602,燕山大学教学楼停车点2,2026-02-04 14:00:00,24,22,-2
P00603,燕山大学教学楼停车点3,2026-02-04 14:00:00,44,43,-1
P00701,燕山大学食堂停车点1,2026-02-04 14:00:00,32,35,3
P00702,燕山大学食堂停车点2,2026-02-04 14:00:00,32,33,1
P00703,燕山大学食堂停车点3,2026-02-04 14:00:00,34,30,-4
