id,status,latitude,longitude,update_time,parking_spot_id
B0055,faulty,39.949408,119.53207,2026-02-03 01:43:35,P01001
B0056,ridden,39.947091,119.530957,2026-02-03 19:55:35,P00702
B0057,available,39.945507,119.532801,2026-02-03 03:54:35,P00801
B0058,faulty,39.948182,119.532692,2026-02-03 06:34:35,P00502
B0059,ridden,39.948355,119.53327,2026-02-04 01:08:35,P00502
B0060,available,39.949964,119.53956,2026-02-03 09:22:35,P00302
B0061,locked,39.945042,119.529673,2026-02-03 03:15:35,P00103
B0062,available,39.950484,119.533378,2026-02-04 00:55:35,P00902
B0063,locked,39.954888,119.528984,2026-02-03 09:11:35,P00202
B0064,ridden,39.949303,119.525,2026-02-03 02:02:35,P00401
B0065,locked,39.9499,119.532892,2026-02-03 02:51:35,P00902
B0066,locked,39.946872,119.53037,2026-02-03 05:24:35,P00703
B0067,locked,39.950857,119.532312,2026-02-03 17:22:35,P00901
B0068,ridden,39.954828,119.5289,2026-02-03 10:38:35,P00201
B0069,faulty,39.950239,119.532952,2026-02-03 18:18:35,P00902
B0070,faulty,39.949064,119.531539,2026-02-03 04:11:35,P01002
B0071,ridden,39.945825,119.53026,2026-02-03 19:52:35,P00701
B0072,locked,39.945545,119.533126,2026-02-03 08:21:35,P00801
B0073,faulty,39.945439,119.529471,2026-02-04 02:05:35,P00103
B0074,available,39.947303,119.533553,2026-02-03 22:20:35,P00603
B0075,available,39.949595,119.525,2026-02-04 01:00:35,P00403
B0076,locked,39.950231,119.531586,2026-02-03 18:21:35,P01003
B0077,locked,39.94955,119.525218,2026-02-03 09:23:35,P00402
B0078,available,39.950327,119.533525,2026-02-04 02:01:35,P00902
B0079,locked,39.954475,119.52854,2026-02-03 07:33:35,P00201
B0080,ridden,39.94938,119.531388,2026-02-03 22:00:35,P00503
B0081,locked,39.94675,119.530115,2026-02-03 03:02:35,P00703
B0082,faulty,39.95072,119.533074,2026-02-03 21:15:35,P00902
B0083,locked,39.950695,119.532088,2026-02-03 17:02:35,P00901
B0084,faulty,39.954752,119.529553,2026-02-03 16:20:35,P00202
B0085,ridden,39.945893,119.533271,2026-02-03 20:27:35,P00801
B0086,locked,39.94786,119.533714,2026-02-03 04:49:35,P00603
B0087,available,39.946435,119.530581,2026-02-03 03:39:35,P00703
B0088,faulty,39.948499,119.534088,2026-02-03 19:18:35,P00601
B0089,faulty,39.948367,119.532343,2026-02-03 18:10:35,P00502
B0090,faulty,39.950512,119.533314,2026-02-03 08:33:35,P00902
B0091,ridden,39.948768,119.531718,2026-02-03 02:13:35,P00501
B0092,faulty,39.950762,119.532297,2026-02-03 21:12:35,P00901
B0093,available,39.954466,119.529212,2026-02-03 23:57:35,P00201
B0094,locked,39.948846,119.532329,2026-02-03 23:29:35,P00502
B0095,locked,39.945,119.530661,2026-02-03 22:14:35,P00102
B0096,available,39.945,119.531204,2026-02-03 11:08:35,P00102
B0097,locked,39.94568,119.533402,2026-02-03 20:00:35,P00801
B0098,faulty,39.949098,119.525,2026-02-03 20:00:35,P00401
B0099,locked,39.954411,119.529339,2026-02-04 00:18:35,P00201
B0100,available,39.949563,119.525316,2026-02-03 08:38:35,P00403
B0101,faulty,39.955,119.529014,2026-02-03 02:01:35,P00202
B0102,faulty,39.945133,119.530711,2026-02-03 19:03:35,P00102
B0103,available,39.950844,119.532567,2026-02-03 18:39:35,P00903
B0104,available,39.950188,119.54,2026-02-03 12:05:35,P00303
B0105,ridden,39.954503,119.529114,2026-02-03 08:55:35,P00202
B0106,available,39.945452,119.532384,2026-02-03 13:43:35,P00803
B0107,locked,39.949458,119.525,2026-02-03 01:49:35,P00403
B0108,locked,39.948638,119.532121,2026-02-03 10:02:35,P01001
B0109,ridden,39.950214,119.533015,2026-02-03 14:23:35,P00902
B0110,faulty,39.945452,119.529407,2026-02-03 03:05:35,P00103
B0111,ridden,39.94743,119.530474,2026-02-03 07:36:35,P00702
B0112,locked,39.9547,119.528934,2026-02-03 04:59:35,P00202
B0113,locked,39.950852,119.532201,2026-02-03 23:27:35,P00903
B0114,locked,39.94885,119.532476,2026-02-03 09:02:35,P00602
B0115,available,39.955,119.529928,2026-02-03 20:25:35,P00203
B0116,faulty,39.949469,119.53213,2026-02-03 10:06:35,P01003
B0117,ridden,39.949308,119.530989,2026-02-03 12:58:35,P01002
B0118,ridden,39.948561,119.533194,2026-02-03 14:28:35,P00502
B0119,available,39.945014,119.530353,2026-02-03 14:33:35,P00101
B0120,locked,39.955,119.529151,2026-02-03 12:57:35,P00202
B0121,available,39.955,119.530223,2026-02-03 02:33:35,P00203
B0122,faulty,39.950406,119.539959,2026-02-03 04:43:35,P00301
B0123,ridden,39.945,119.532538,2026-02-03 09:07:35,P00803
B0124,faulty,39.947835,119.530363,2026-02-03 11:37:35,P00702
B0125,ridden,39.949862,119.539992,2026-02-03 15:13:35,P00302
B0126,faulty,39.949794,119.54,2026-02-03 07:23:35,P00303
B0127,locked,39.94778,119.534002,2026-02-03 09:05:35,P00603
B0128,faulty,39.950091,119.54,2026-02-03 09:14:35,P00301
B0129,faulty,39.948347,119.534297,2026-02-03 09:24:35,P00601
B0130,locked,39.950933,119.531935,2026-02-04 00:28:35,P00901
B0131,available,39.950354,119.539576,2026-02-03 21:44:35,P00302
B0132,available,39.95111,119.531677,2026-02-03 22:23:35,P00901
B0133,faulty,39.94967,119.525693,2026-02-03 10:01:35,P00402
B0134,available,39.948701,119.532953,2026-02-03 23:17:35,P00502
B0135,ridden,39.948932,119.525,2026-02-03 09:34:35,P00401
B0136,ridden,39.945405,119.5306,2026-02-03 21:47:35,P00101
B0137,available,39.949209,119.525,2026-02-04 00:33:35,P00401
B0138,faulty,39.947701,119.531146,2026-02-04 02:29:35,P00702
B0139,locked,39.947687,119.530911,2026-02-03 08:19:35,P00702
B0140,locked,39.948699,119.53181,2026-02-03 04:49:35,P01001
B0141,available,39.949352,119.525468,2026-02-03 14:59:35,P00402
B0142,available,39.949281,119.531531,2026-02-03 15:32:35,P01001
B0143,faulty,39.945,119.530834,2026-02-03 22:47:35,P00102
B0144,locked,39.954707,119.529496,2026-02-03 21:28:35,P00201
B0145,ridden,39.945,119.531059,2026-02-03 17:23:35,P00101
B0146,available,39.946793,119.532117,2026-02-03 20:12:35,P00802
B0147,available,39.949467,119.525,2026-02-03 22:10:35,P00403
B0148,available,39.949815,119.54,2026-02-03 04:31:35,P00303
B0149,ridden,39.94622,119.532538,2026-02-03 23:30:35,P00801
B0150,ridden,39.949004,119.532329,2026-02-03 02:12:35,P01001
B0151,locked,39.947079,119.532852,2026-02-03 04:40:35,P00802
B0152,locked,39.954211,119.528913,2026-02-03 22:23:35,P00201
B0153,faulty,39.950143,119.525037,2026-02-03 23:54:35,P00403
B0154,locked,39.947173,119.530964,2026-02-03 03:42:35,P00702
B0155,faulty,39.948065,119.534223,2026-02-03 11:41:35,P00603
B0156,available,39.947123,119.531941,2026-02-03 13:05:35,P00802
B0157,locked,39.946381,119.530997,2026-02-03 02:47:35,P00703
B0158,available,39.950114,119.54,2026-02-04 00:42:35,P00302
B0159,locked,39.949788,119.525275,2026-02-04 01:23:35,P00401
B0160,ridden,39.950136,119.531745,2026-02-03 09:09:35,P01003
B0161,locked,39.945,119.530344,2026-02-03 12:58:35,P00102
B0162,locked,39.949644,119.525,2026-02-03 15:07:35,P00403
B0163,available,39.95026,119.525492,2026-02-03 13:48:35,P00403
B0164,faulty,39.950148,119.525,2026-02-03 09:57:35,P00403
B0165,locked,39.945377,119.531189,2026-02-03 19:01:35,P00102
B0166,faulty,39.946023,119.529915,2026-02-03 21:03:35,P00701
B0167,available,39.949435,119.54,2026-02-03 10:37:35,P00303
B0168,ridden,39.948276,119.532668,2026-02-03 05:03:35,P00502
B0169,faulty,39.950116,119.539867,2026-02-03 17:28:35,P00302
B0170,available,39.950217,119.54,2026-02-03 18:40:35,P00302
B0171,faulty,39.94948,119.532085,2026-02-03 03:55:35,P00503
B0172,faulty,39.950713,119.532897,2026-02-03 05:40:35,P00903
B0173,ridden,39.945,119.532752,2026-02-03 14:27:35,P00803
B0174,locked,39.951478,119.532477,2026-02-03 18:09:35,P00901
B0175,locked,39.949848,119.532677,2026-02-03 09:25:35,P00902
B0176,faulty,39.948527,119.531728,2026-02-03 16:44:35,P00602
B0177,ridden,39.949949,119.52523,2026-02-03 02:40:35,P00403
B0178,available,39.954508,119.528565,2026-02-03 18:36:35,P00201
B0179,available,39.94948,119.539898,2026-02-03 18:32:35,P00303
B0180,available,39.949759,119.531092,2026-02-03 20:29:35,P01002
B0181,faulty,39.950257,119.531767,2026-02-03 21:08:35,P01003
B0182,available,39.948852,119.534344,2026-02-03 10:13:35,P00601
B0183,locked,39.950092,119.525163,2026-02-03 08:34:35,P00403
B0184,ridden,39.945,119.530956,2026-02-03 06:51:35,P00101
B0185,faulty,39.955,119.529626,2026-02-03 17:24:35,P00203
B0186,ridden,39.949619,119.531324,2026-02-04 00:06:35,P00501
B0187,ridden,39.94997,119.539535,2026-02-03 19:52:35,P00301
B0188,available,39.950656,119.532788,2026-02-03 18:35:35,P00903
B0189,faulty,39.948049,119.532685,2026-02-04 00:03:35,P00502
B0190,available,39.946081,119.533255,2026-02-03 11:16:35,P00801
B0191,available,39.946417,119.530499,2026-02-03 11:47:35,P00701
B0192,available,39.95432,119.528847,2026-02-03 05:40:35,P00201
B0193,locked,39.945,119.528768,2026-02-03 20:07:35,P00103
B0194,locked,39.954853,119.528731,2026-02-03 18:32:35,P00201
B0195,available,39.949751,119.532041,2026-02-03 13:45:35,P01003
B0196,faulty,39.951514,119.532039,2026-02-03 18:17:35,P00901
B0197,ridden,39.949987,119.531607,2026-02-03 17:20:35,P00503
B0198,ridden,39.949824,119.525464,2026-02-03 07:35:35,P00403
B0199,faulty,39.94761,119.533872,2026-02-03 19:19:35,P00603
B0200,faulty,39.949166,119.525106,2026-02-03 12:43:35,P00402
B0201,faulty,39.949827,119.533325,2026-02-04 01:08:35,P00902
B0202,locked,39.949783,119.525301,2026-02-04 01:18:35,P00403
B0203,locked,39.954984,119.528948,2026-02-03 20:33:35,P00202
B0204,locked,39.94782,119.530379,2026-02-03 01:43:35,P00702
B0205,ridden,39.951112,119.532495,2026-02-03 21:25:35,P00903
B0206,locked,39.945,119.53092,2026-02-03 11:10:35,P00102
B0207,locked,39.94912,119.53147,2026-02-03 08:03:35,P01001
B0208,faulty,39.950777,119.531926,2026-02-03 19:24:35,P00901
B0209,available,39.948011,119.533544,2026-02-03 18:23:35,P00603
B0210,ridden,39.949198,119.531477,2026-02-03 19:29:35,P00503
B0211,available,39.94793,119.531901,2026-02-03 11:45:35,P00602
B0212,available,39.945047,119.530872,2026-02-03 18:31:35,P00102
B0213,available,39.949969,119.531642,2026-02-03 13:47:35,P00503
B0214,available,39.947819,119.530499,2026-02-03 07:07:35,P00702
B0215,locked,39.945473,119.533169,2026-02-03 20:01:35,P00801
B0216,ridden,39.950324,119.54,2026-02-03 18:24:35,P00302
B0217,locked,39.9464,119.529644,2026-02-04 02:28:35,P00701
B0218,available,39.94655,119.530099,2026-02-03 04:01:35,P00701
B0219,ridden,39.948936,119.532469,2026-02-03 16:55:35,P00502
B0220,ridden,39.948315,119.531798,2026-02-03 10:50:35,P00602
B0221,faulty,39.955,119.530065,2026-02-03 10:01:35,P00203
B0222,faulty,39.948831,119.534266,2026-02-03 16:44:35,P00601
B0223,faulty,39.947768,119.534288,2026-02-03 13:02:35,P00603
B0224,available,39.955,119.530001,2026-02-03 20:00:35,P00203
B0225,available,39.950988,119.532584,2026-02-03 16:14:35,P00903
B0226,locked,39.954826,119.528971,2026-02-03 02:15:35,P00202
B0227,locked,39.950535,119.532747,2026-02-03 05:44:35,P00903
B0228,available,39.954796,119.529168,2026-02-03 12:54:35,P00202
B0229,locked,39.946275,119.530473,2026-02-04 00:12:35,P00701
B0230,available,39.945,119.528731,2026-02-03 03:11:35,P00103
B0231,faulty,39.954511,119.529324,2026-02-04 02:36:35,P00202
B0232,available,39.947997,119.534463,2026-02-03 06:37:35,P00603
B0233,available,39.949301,119.531304,2026-02-03 22:15:35,P01002
B0234,ridden,39.950151,119.525,2026-02-03 02:24:35,P00403
B0235,available,39.949579,119.54,2026-02-03 06:45:35,P00302
B0236,faulty,39.949568,119.531138,2026-02-03 13:33:35,P01002
B0237,locked,39.954122,119.529494,2026-02-03 04:41:35,P00201
B0238,ridden,39.947633,119.531054,2026-02-04 01:06:35,P00702
B0239,faulty,39.950266,119.54,2026-02-03 06:28:35,P00301
B0240,faulty,39.950469,119.532448,2026-02-03 05:58:35,P00903
B0241,faulty,39.949538,119.531626,2026-02-03 19:32:35,P00503
B0242,locked,39.955,119.529913,2026-02-03 16:13:35,P00203
B0243,locked,39.945,119.53034,2026-02-03 02:17:35,P00101
B0244,faulty,39.94755,119.534116,2026-02-03 09:55:35,P00603
B0245,locked,39.949867,119.531056,2026-02-03 08:49:35,P01002
B0246,locked,39.954749,119.530276,2026-02-03 17:08:35,P00203
B0247,faulty,39.945211,119.530269,2026-02-03 16:05:35,P00101
B0248,locked,39.9499,119.531844,2026-02-03 03:28:35,P01003
B0249,faulty,39.945077,119.531048,2026-02-03 04:51:35,P00102
B0250,locked,39.954716,119.529423,2026-02-03 19:59:35,P00202
B0251,ridden,39.949472,119.53185,2026-02-03 19:41:35,P00503
B0252,locked,39.948976,119.525103,2026-02-03 22:26:35,P00402
B0253,available,39.945581,119.533017,2026-02-03 03:41:35,P00803
B0254,faulty,39.946205,119.533075,2026-02-04 02:03:35,P00801
B0255,ridden,39.949267,119.531709,2026-02-03 18:32:35,P01002
B0256,locked,39.949403,119.531384,2026-02-03 05:21:35,P01002
B0257,ridden,39.949275,119.531442,2026-02-03 23:32:35,P00503
B0258,available,39.947798,119.533698,2026-02-03 05:08:35,P00603
B0259,faulty,39.949993,119.531948,2026-02-03 08:32:35,P01003
B0260,faulty,39.950292,119.53284,2026-02-03 14:23:35,P00902
B0261,ridden,39.946516,119.530129,2026-02-03 06:54:35,P00703
B0262,available,39.94976,119.532401,2026-02-03 18:55:35,P01003
B0263,available,39.949513,119.539548,2026-02-03 01:58:35,P00302
B0264,ridden,39.949772,119.532047,2026-02-03 09:46:35,P01003
B0265,locked,39.947132,119.530928,2026-02-03 06:09:35,P00703
B0266,faulty,39.94987,119.525,2026-02-03 03:51:35,P00401
B0267,available,39.951362,119.532476,2026-02-03 11:38:35,P00901
B0268,faulty,39.95082,119.532553,2026-02-03 22:04:35,P00903
B0269,locked,39.955,119.529887,2026-02-03 15:16:35,P00203
B0270,locked,39.949409,119.531414,2026-02-03 22:23:35,P01002
B0271,ridden,39.945618,119.532781,2026-02-03 08:57:35,P00803
B0272,locked,39.949533,119.531735,2026-02-03 13:22:35,P00503
B0273,available,39.948938,119.525629,2026-02-03 19:44:35,P00402
B0274,ridden,39.945,119.529096,2026-02-03 21:44:35,P00103
B0275,locked,39.946298,119.532462,2026-02-03 23:28:35,P00801
B0276,locked,39.945,119.530169,2026-02-04 00:22:35,P00101
B0277,ridden,39.945307,119.531104,2026-02-03 20:20:35,P00101
B0278,ridden,39.94946,119.525,2026-02-03 22:10:35,P00401
B0279,faulty,39.954718,119.528761,2026-02-03 21:52:35,P00201
B0280,available,39.948759,119.533601,2026-02-03 14:43:35,P00601
B0281,faulty,39.955,119.530184,2026-02-03 19:45:35,P00203
B0282,ridden,39.948124,119.53446,2026-02-04 00:00:35,P00603
B0283,available,39.949427,119.531599,2026-02-03 12:26:35,P00503
B0284,faulty,39.945,119.531195,2026-02-03 06:58:35,P00102
B0285,faulty,39.945,119.530775,2026-02-03 16:36:35,P00102
B0286,available,39.950514,119.532947,2026-02-03 07:18:35,P00903
B0287,available,39.95495,119.529647,2026-02-03 14:16:35,P00203
B0288,locked,39.950205,119.54,2026-02-03 22:19:35,P00303
B0289,available,39.951083,119.532897,2026-02-03 09:28:35,P00903
B0290,locked,39.945575,119.53249,2026-02-03 21:37:35,P00803
B0291,locked,39.946485,119.529967,2026-02-04 02:04:35,P00701
B0292,available,39.950456,119.54,2026-02-03 11:45:35,P00301
B0293,locked,39.950007,119.539603,2026-02-03 20:01:35,P00301
B0294,locked,39.947449,119.533949,2026-02-03 13:19:35,P00603
B0295,available,39.945285,119.529258,2026-02-03 09:07:35,P00103
B0296,ridden,39.949022,119.532021,2026-02-04 01:25:35,P00501
B0297,faulty,39.945856,119.533058,2026-02-03 10:28:35,P00801
B0298,faulty,39.949521,119.539876,2026-02-03 05:17:35,P00303
B0299,faulty,39.948988,119.525166,2026-02-03 19:16:35,P00401
B0300,ridden,39.946626,119.53029,2026-02-03 21:34:35,P00703
B0301,locked,39.950378,119.525,2026-02-03 07:19:35,P00403
B0302,ridden,39.9504,119.525,2026-02-03 10:49:35,P00403
B0303,faulty,39.954627,119.52865,2026-02-03 18:24:35,P00202
B0304,ridden,39.948624,119.53169,2026-02-04 00:58:35,P01001
B0305,available,39.947365,119.533532,2026-02-03 21:11:35,P00603
B0306,available,39.950652,119.532023,2026-02-03 20:15:35,P00901
B0307,ridden,39.945728,119.532507,2026-02-04 01:42:35,P00801
B0308,locked,39.948779,119.533799,2026-02-03 02:44:35,P00601
B0309,available,39.954991,119.528993,2026-02-03 23:09:35,P00201
B0310,faulty,39.949614,119.531113,2026-02-04 00:09:35,P01002
B0311,locked,39.947356,119.53102,2026-02-03 09:44:35,P00702
B0312,available,39.945,119.53244,2026-02-03 12:40:35,P00803
B0313,ridden,39.949727,119.525152,2026-02-03 09:47:35,P00401
B0314,locked,39.945124,119.53052,2026-02-04 02:13:35,P00101
B0315,locked,39.950364,119.53348,2026-02-03 06:31:35,P00902
B0316,ridden,39.946065,119.530188,2026-02-03 17:49:35,P00701
B0317,faulty,39.950257,119.54,2026-02-03 09:27:35,P00303
B0318,faulty,39.950058,119.539854,2026-02-03 12:26:35,P00302
B0319,faulty,39.945399,119.532637,2026-02-04 00:52:35,P00803
B0320,faulty,39.946165,119.533368,2026-02-03 16:16:35,P00801
B0321,available,39.945937,119.532704,2026-02-04 02:24:35,P00801
B0322,faulty,39.949904,119.539513,2026-02-03 11:40:35,P00302
B0323,ridden,39.949907,119.539526,2026-02-03 04:15:35,P00301
B0324,ridden,39.949665,119.54,2026-02-04 02:14:35,P00302
B0325,locked,39.949967,119.531777,2026-02-03 19:48:35,P01003
B0326,available,39.949117,119.532197,2026-02-03 08:07:35,P01001
B0327,available,39.95006,119.539586,2026-02-03 07:06:35,P00303
B0328,faulty,39.94816,119.533274,2026-02-03 16:28:35,P00502
B0329,faulty,39.948947,119.532007,2026-02-03 14:52:35,P01001
B0330,locked,39.948128,119.532507,2026-02-03 15:43:35,P00602
B0331,available,39.946923,119.530561,2026-02-03 22:17:35,P00703
B0332,locked,39.949109,119.530805,2026-02-03 12:59:35,P01002
B0333,faulty,39.950143,119.532919,2026-02-03 15:30:35,P00902
B0334,faulty,39.945,119.529653,2026-02-03 11:39:35,P00103
B0335,available,39.949782,119.531747,2026-02-03 07:26:35,P00503
B0336,locked,39.94971,119.531224,2026-02-04 01:56:35,P01002
B0337,faulty,39.94963,119.525313,2026-02-03 22:50:35,P00403
B0338,locked,39.949666,119.532035,2026-02-03 19:50:35,P00503
B0339,locked,39.948725,119.53425,2026-02-03 19:55:35,P00601
B0340,ridden,39.949537,119.539533,2026-02-03 08:01:35,P00302
B0341,available,39.949769,119.525693,2026-02-03 20:29:35,P00402
B0342,faulty,39.951098,119.533085,2026-02-03 22:16:35,P00903
B0343,ridden,39.945803,119.532604,2026-02-03 07:23:35,P00801
B0344,ridden,39.946177,119.532834,2026-02-03 21:33:35,P00801
B0345,faulty,39.948756,119.533222,2026-02-03 03:31:35,P00502
B0346,faulty,39.950806,119.532793,2026-02-03 04:07:35,P00903
B0347,ridden,39.951416,119.531943,2026-02-03 05:40:35,P00901
B0348,locked,39.949977,119.54,2026-02-03 07:48:35,P00301
B0349,ridden,39.955,119.529216,2026-02-03 06:17:35,P00202
B0350,ridden,39.949203,119.525847,2026-02-03 19:52:35,P00402
B0351,locked,39.949814,119.525387,2026-02-03 10:38:35,P00401
B0352,faulty,39.949434,119.539912,2026-02-03 08:25:35,P00303
B0353,faulty,39.947209,119.53108,2026-02-03 11:09:35,P00702
B0354,available,39.946128,119.530238,2026-02-03 12:49:35,P00701
B0355,faulty,39.949001,119.525,2026-02-03 19:45:35,P00401
B0356,available,39.949988,119.539845,2026-02-03 20:59:35,P00303
B0357,available,39.94517,119.53072,2026-02-03 13:36:35,P00102
B0358,available,39.945,119.530519,2026-02-03 10:46:35,P00102
B0359,faulty,39.948259,119.532037,2026-02-03 01:49:35,P00602
B0360,faulty,39.954096,119.528746,2026-02-04 01:25:35,P00201
B0361,available,39.950063,119.525177,2026-02-03 03:43:35,P00403
B0362,available,39.945036,119.529217,2026-02-03 15:52:35,P00103
B0363,locked,39.949338,119.532419,2026-02-03 03:44:35,P01003
B0364,faulty,39.949148,119.534278,2026-02-03 22:47:35,P00601
B0365,faulty,39.948964,119.531279,2026-02-03 04:19:35,P00501
B0366,locked,39.955,119.52863,2026-02-03 11:39:35,P00201
B0367,faulty,39.948034,119.533534,2026-02-03 13:24:35,P00603
B0368,locked,39.948854,119.534053,2026-02-03 03:39:35,P00601
B0369,faulty,39.949241,119.532097,2026-02-04 01:57:35,P00503
B0370,locked,39.950115,119.539704,2026-02-03 03:17:35,P00301
B0371,ridden,39.948845,119.525593,2026-02-03 19:42:35,P00402
B0372,ridden,39.949409,119.532091,2026-02-03 23:28:35,P00503
B0373,available,39.949831,119.525,2026-02-03 22:37:35,P00403
B0374,faulty,39.954842,119.5293,2026-02-03 15:20:35,P00201
B0375,ridden,39.948711,119.532828,2026-02-03 23:06:35,P00502
B0376,faulty,39.94732,119.533692,2026-02-03 06:47:35,P00603
B0377,faulty,39.949634,119.531574,2026-02-03 05:24:35,P00501
B0378,faulty,39.950279,119.525,2026-02-03 22:52:35,P00403
B0379,available,39.94949,119.532035,2026-02-03 11:06:35,P00503
B0380,locked,39.954536,119.529115,2026-02-04 00:42:35,P00202
B0381,faulty,39.950289,119.531593,2026-02-03 15:30:35,P01003
B0382,locked,39.954358,119.528857,2026-02-03 09:07:35,P00201
B0383,ridden,39.954833,119.528731,2026-02-03 15:38:35,P00201
B0384,locked,39.951252,119.531845,2026-02-04 01:47:35,P00901
B0385,locked,39.949753,119.525,2026-02-03 03:56:35,P00403
B0386,ridden,39.948014,119.531984,2026-02-04 00:51:35,P00602
B0387,locked,39.946084,119.530095,2026-02-03 16:32:35,P00701
B0388,faulty,39.948524,119.533901,2026-02-03 11:51:35,P00601
B0389,locked,39.945,119.530402,2026-02-03 20:34:35,P00101
B0390,ridden,39.945977,119.533407,2026-02-03 07:39:35,P00801
B0391,locked,39.951366,119.533011,2026-02-03 23:39:35,P00903
B0392,faulty,39.946401,119.532631,2026-02-03 08:19:35,P00802
B0393,ridden,39.95129,119.532704,2026-02-03 16:04:35,P00903
B0394,locked,39.954561,119.529325,2026-02-04 00:01:35,P00201
B0395,locked,39.94795,119.534452,2026-02-03 22:39:35,P00603
B0396,faulty,39.949882,119.54,2026-02-03 21:25:35,P00303
B0397,ridden,39.955,119.529487,2026-02-03 13:50:35,P00202
B0398,ridden,39.945436,119.530215,2026-02-03 11:56:35,P00101
B0399,faulty,39.949913,119.531283,2026-02-03 21:22:35,P00503
B0400,faulty,39.950287,119.532726,2026-02-03 07:42:35,P00902
B0401,ridden,39.945,119.532254,2026-02-03 16:36:35,P00803
B0402,ridden,39.950086,119.52541,2026-02-04 01:01:35,P00403
B0403,faulty,39.950988,119.532827,2026-02-03 18:32:35,P00903
B0404,locked,39.945605,119.532765,2026-02-03 15:06:35,P00801
B0405,available,39.946974,119.532245,2026-02-03 17:36:35,P00802
B0406,locked,39.949562,119.525045,2026-02-03 15:27:35,P00402
B0407,faulty,39.947939,119.530591,2026-02-03 15:59:35,P00702
B0408,ridden,39.94845,119.533146,2026-02-03 14:29:35,P00502
B0409,locked,39.949931,119.539772,2026-02-03 03:30:35,P00301
