data_source,start_point,end_point,ride_datetime,duration,distance,status
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-06 12:20:00,8.4,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-06 12:10:00,8.3,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-06 12:15:00,8.1,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-06 12:20:00,7.9,1.8,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-06 12:15:00,7.5,1.7,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-06 12:20:00,7.3,1.6,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-06 12:25:00,7.1,1.6,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-06 13:50:00,9.0,2.1,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-06 13:55:00,8.8,2.0,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-06 14:00:00,8.6,2.0,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-06 14:05:00,8.4,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-06 13:50:00,8.5,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-06 13:55:00,8.3,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-06 14:00:00,8.1,1.8,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-06 14:05:00,7.9,1.8,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-06 14:10:00,7.0,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-06 14:15:00,6.8,1.5,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-06 14:20:00,5.0,1.1,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-06 14:25:00,4.8,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-06 17:20:00,5.5,1.2,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-06 17:25:00,5.4,1.2,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-06 17:30:00,5.3,1.2,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-06 17:35:00,5.2,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-06 17:40:00,5.1,1.1,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-06 17:20:00,5.3,1.2,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-06 17:25:00,5.2,1.1,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-06 17:30:00,5.1,1.1,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-06 17:35:00,5.0,1.0,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-06 17:40:00,4.9,1.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-06 17:45:00,9.0,2.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-06 17:50:00,8.8,2.0,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-06 17:45:00,8.5,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-06 17:50:00,8.3,1.9,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-06 17:55:00,7.5,1.7,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-06 18:00:00,7.3,1.6,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区图书馆,2026-02-06 18:50:00,7.2,1.6,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区图书馆,2026-02-06 18:55:00,7.1,1.6,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区图书馆,2026-02-06 19:00:00,7.0,1.5,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区图书馆,2026-02-06 19:05:00,6.9,1.5,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学东校区图书馆,2026-02-06 18:45:00,12.5,2.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学东校区图书馆,2026-02-06 18:50:00,12.3,2.8,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学东校区图书馆,2026-02-06 18:55:00,12.1,2.8,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区图书馆,2026-02-06 19:05:00,6.2,1.4,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区图书馆,2026-02-06 19:10:00,6.0,1.3,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区图书馆,2026-02-06 19:15:00,5.8,1.3,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-06 21:20:00,7.5,1.7,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-06 21:25:00,7.4,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-06 21:30:00,7.3,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-06 21:35:00,7.2,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-06 21:40:00,7.1,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学西校区宿舍楼,2026-02-06 21:20:00,13.0,3.0,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学西校区宿舍楼,2026-02-06 21:25:00,12.8,2.9,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学西校区宿舍楼,2026-02-06 21:30:00,12.6,2.9,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学西校区宿舍楼,2026-02-06 21:35:00,12.4,2.8,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-06 21:40:00,8.8,2.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-06 21:45:00,8.6,1.9,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-06 21:50:00,8.4,1.9,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-07 07:50:00,9.1,2.1,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-07 08:00:00,8.7,2.0,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-07 08:10:00,8.5,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-07 07:50:00,8.4,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-07 08:00:00,8.2,1.8,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-07 08:10:00,8.0,1.8,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-07 08:20:00,6.9,1.5,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-07 08:30:00,6.7,1.5,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-07 08:30:00,4.9,1.1,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-07 08:40:00,4.7,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-07 11:55:00,5.4,1.2,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-07 12:05:00,5.2,1.1,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-07 11:55:00,5.2,1.1,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-07 12:05:00,5.0,1.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-07 12:10:00,8.7,2.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-07 12:20:00,8.5,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-07 12:10:00,8.2,1.8,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-07 12:20:00,8.0,1.8,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-07 12:15:00,7.4,1.6,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-07 12:25:00,7.2,1.6,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-07 13:55:00,8.9,2.0,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-07 14:05:00,8.7,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-07 13:55:00,8.4,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-07 14:05:00,8.2,1.8,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-07 14:10:00,6.9,1.5,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-07 14:20:00,4.9,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-07 17:25:00,5.4,1.2,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-07 17:35:00,5.2,1.1,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-07 17:25:00,5.2,1.1,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-07 17:35:00,5.0,1.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-07 17:45:00,8.9,2.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-07 17:55:00,8.7,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-07 17:45:00,8.4,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-07 17:55:00,8.2,1.8,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-07 18:00:00,7.4,1.6,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区图书馆,2026-02-07 18:55:00,7.1,1.6,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区图书馆,2026-02-07 19:05:00,6.9,1.5,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学东校区图书馆,2026-02-07 18:50:00,12.2,2.8,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学东校区图书馆,2026-02-07 19:00:00,12.0,2.8,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区图书馆,2026-02-07 19:10:00,6.0,1.3,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区图书馆,2026-02-07 19:20:00,5.8,1.3,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-07 21:25:00,7.4,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-07 21:35:00,7.3,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-07 21:45:00,7.2,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学西校区宿舍楼,2026-02-07 21:25:00,12.7,2.9,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学西校区宿舍楼,2026-02-07 21:35:00,12.5,2.8,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学西校区宿舍楼,2026-02-07 21:45:00,12.3,2.8,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-07 21:45:00,8.7,2.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-07 21:55:00,8.5,1.9,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-08 07:55:00,9.0,2.1,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-08 08:05:00,8.8,2.0,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-08 08:15:00,8.6,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-08 07:55:00,8.3,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-08 08:05:00,8.1,1.8,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-08 08:15:00,7.9,1.7,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-08 08:25:00,6.8,1.5,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-08 08:35:00,6.6,1.5,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-08 08:35:00,4.8,1.1,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-08 08:45:00,4.6,1.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-08 11:55:00,5.5,1.2,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-08 12:05:00,5.3,1.2,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-08 11:55:00,5.3,1.2,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-08 12:05:00,5.1,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-08 12:15:00,8.8,2.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-08 12:25:00,8.6,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-08 12:15:00,8.3,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-08 12:25:00,8.1,1.8,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-08 12:20:00,7.4,1.6,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-08 12:30:00,7.2,1.6,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-08 13:55:00,8.9,2.0,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-08 14:05:00,8.7,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-08 13:55:00,8.4,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-08 14:05:00,8.2,1.8,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-08 14:15:00,6.8,1.5,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-08 14:25:00,4.8,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-08 17:25:00,5.5,1.2,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-08 17:35:00,5.3,1.2,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-08 17:25:00,5.3,1.2,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-08 17:35:00,5.1,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-08 17:45:00,8.9,2.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-08 17:55:00,8.7,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-08 17:45:00,8.4,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-08 17:55:00,8.2,1.8,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-08 18:00:00,7.4,1.6,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-08 18:10:00,7.2,1.6,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区图书馆,2026-02-08 18:55:00,7.1,1.6,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区图书馆,2026-02-08 19:05:00,6.9,1.5,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学东校区图书馆,2026-02-08 18:50:00,12.1,2.8,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学东校区图书馆,2026-02-08 19:00:00,11.9,2.7,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区图书馆,2026-02-08 19:15:00,5.9,1.3,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区图书馆,2026-02-08 19:25:00,5.7,1.3,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-08 21:25:00,7.3,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-08 21:35:00,7.2,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-08 21:45:00,7.1,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学西校区宿舍楼,2026-02-08 21:25:00,12.6,2.9,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学西校区宿舍楼,2026-02-08 21:35:00,12.4,2.8,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学西校区宿舍楼,2026-02-08 21:45:00,12.2,2.8,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-08 21:45:00,8.6,1.9,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-08 21:55:00,8.4,1.9,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-09 07:50:00,9.0,2.1,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-09 08:00:00,8.8,2.0,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-09 08:10:00,8.6,2.0,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-09 07:50:00,8.3,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-09 08:00:00,8.1,1.8,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-09 08:10:00,7.9,1.7,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-09 08:20:00,6.9,1.5,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-09 08:30:00,6.7,1.5,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-09 08:30:00,4.9,1.1,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-09 08:40:00,4.7,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-09 11:50:00,5.5,1.2,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-09 12:00:00,5.4,1.2,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-09 12:10:00,5.3,1.2,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-09 11:50:00,5.3,1.2,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-09 12:00:00,5.2,1.1,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-09 12:10:00,5.1,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-09 12:15:00,8.8,2.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-09 12:25:00,8.6,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-09 12:15:00,8.3,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-09 12:25:00,8.1,1.8,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-09 12:20:00,7.5,1.7,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-09 12:30:00,7.3,1.6,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-09 13:50:00,9.0,2.1,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-09 14:00:00,8.8,2.0,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-09 13:50:00,8.4,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-09 14:00:00,8.2,1.8,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-09 14:10:00,6.9,1.5,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-09 14:20:00,4.9,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-09 17:20:00,5.5,1.2,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-09 17:30:00,5.4,1.2,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-09 17:40:00,5.3,1.2,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-09 17:20:00,5.3,1.2,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-09 17:30:00,5.2,1.1,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-09 17:40:00,5.1,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-09 17:45:00,8.9,2.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-09 17:55:00,8.7,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-09 17:45:00,8.4,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-09 17:55:00,8.2,1.8,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-09 18:00:00,7.5,1.7,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-09 18:10:00,7.3,1.6,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区图书馆,2026-02-09 18:50:00,7.2,1.6,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区图书馆,2026-02-09 19:00:00,7.0,1.5,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学东校区图书馆,2026-02-09 18:45:00,12.2,2.8,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学东校区图书馆,2026-02-09 18:55:00,12.0,2.8,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区图书馆,2026-02-09 19:05:00,6.1,1.4,cleaned
