data_source,start_point,end_point,ride_datetime,duration,distance,status
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-05 12:05:00,5.1,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-05 12:10:00,7.2,1.6,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-05 12:15:00,8.5,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-05 12:20:00,8.0,1.8,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-05 14:00:00,8.6,2.0,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-05 14:05:00,8.1,1.9,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-05 14:10:00,6.8,1.5,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-05 14:15:00,4.8,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-05 17:30:00,5.0,1.1,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-05 17:35:00,4.8,1.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-05 17:40:00,8.8,2.0,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-05 17:45:00,8.3,1.9,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-05 17:50:00,7.4,1.6,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区图书馆,2026-02-05 19:00:00,7.0,1.5,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学东校区图书馆,2026-02-05 19:05:00,11.9,2.7,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区图书馆,2026-02-05 19:10:00,5.9,1.3,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-05 21:30:00,7.1,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学西校区宿舍楼,2026-02-05 21:35:00,12.2,2.8,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-05 21:40:00,8.7,1.9,cleaned
