﻿﻿﻿company,start_station,end_station,start_time,duration,distance,temperature,wind_speed,weather,weekday,is_holiday,status,user_type
燕山共享,西校区宿舍9组团,东校区综合超市,2026-02-01 11:03:00,1,0.2,7.3,3.0,阴天,周日,1,cleaned,职工
校园单车,西校区第四教学楼,燕园食堂,2026-02-01 11:43:00,1,0.2,7.7,3.0,晴天,周日,1,cleaned,教师
燕山共享,西校区第一教学楼,东校区4号宿舍楼,2026-02-01 11:04:00,1,0.2,11.1,0.3,阴天,周日,1,cleaned,教师
燕山共享,燕园食堂,东校区6号宿舍楼,2026-02-01 09:18:00,1,0.2,9.3,4.2,阴天,周日,1,cleaned,学生
小鲁班出行,东校区8号宿舍楼,东校区第二教学楼,2026-02-01 15:17:00,1,0.2,10.5,4.7,阴天,周日,1,cleaned,访客
燕山共享,西校区第四教学楼,西校区图书馆,2026-02-01 16:45:00,1,0.2,3.2262259162747418,4.1,小雨,周日,1,cleaned,教师
绿色出行,东校区食堂,东校区8号宿舍楼,2026-02-01 19:11:00,1,0.2,10.617059341448474,1.9,小雨,周日,1,cleaned,学生
燕山共享,燕园食堂,东校区3号宿舍楼,2026-02-01 10:45:00,1,0.2,5.0,2.1,多云,周日,1,cleaned,教师
绿色出行,里仁教学楼B栋,西校区宿舍3组团,2026-02-01 14:54:00,1,0.2,5.3699157265956226,1.7,小雨,周日,1,pending,访客
小鲁班出行,西校区9号门,西校区宿舍3组团,2026-02-01 09:47:00,1,0.2,8.199797566897988,4.7,小雨,周日,1,cleaned,学生
小鲁班出行,西校区宿舍5组团,西区大食堂,2026-02-01 09:46:00,1,0.2,13.3,4.7,晴天,周日,1,cleaned,学生
小鲁班出行,西校区4号门,西区大食堂,2026-02-01 15:00:00,1,0.2,6.8,0.2,晴天,周日,1,cleaned,访客
校园单车,西校区宿舍1组团,东校区第二教学楼,2026-02-01 11:21:00,1,0.2,8.3,3.5,阴天,周日,1,cleaned,学生
小鲁班出行,西区大食堂,东校区3号宿舍楼,2026-02-01 18:41:00,1,0.2,8.3,1.3,多云,周日,1,cleaned,学生
燕山共享,东校区综合超市,东校区4号宿舍楼,2026-02-01 09:31:00,1,0.2,7.9,1.7,阴天,周日,1,cleaned,职工
校园单车,西校区宿舍6组团,西校区生活超市,2026-02-01 11:58:00,1,0.2,12.875631011907382,0.9,小雨,周日,1,cleaned,教师
小鲁班出行,西校区宿舍5组团,里仁教学楼C栋,2026-02-01 15:32:00,1,0.2,8.0,1.3,多云,周日,1,cleaned,学生
小鲁班出行,东校区食堂,西校区宿舍12组团,2026-02-01 10:34:00,1,0.2,8.2,1.7,多云,周日,1,cleaned,教师
燕山共享,西校区4号门,东校区5号宿舍楼,2026-02-01 14:51:00,1,0.2,10.8,1.2,阴天,周日,1,cleaned,学生
小鲁班出行,西区大食堂,西校区宿舍8组团,2026-02-01 19:45:00,1,0.2,12.1,3.8,晴天,周日,1,cleaned,访客
小鲁班出行,西校区宿舍6组团,西校区图书馆,2026-02-01 15:43:00,1,0.2,8.2,1.5,晴天,周日,1,cleaned,访客
校园单车,西校区第一教学楼,东校区校内公交终点站,2026-02-01 19:47:00,1,0.2,6.0,0.2,晴天,周日,1,cleaned,职工
绿色出行,西校区宿舍11组团,里仁教学楼D栋,2026-02-01 09:10:00,1,0.2,7.9,1.6,多云,周日,1,cleaned,学生
燕山共享,里仁教学楼B栋,西校区宿舍4组团,2026-02-01 18:21:00,1,0.2,15.0,3.9,多云,周日,1,cleaned,教师
燕山共享,西校区第四教学楼,东校区3号宿舍楼,2026-02-01 11:21:00,1,0.2,10.565673872868015,1.0,小雨,周日,1,cleaned,学生
绿色出行,西校区宿舍4组团,西校区第三教学楼,2026-02-01 14:37:00,1,0.2,7.7,0.1,阴天,周日,1,cleaned,职工
小鲁班出行,里仁教学楼B栋,西校区宿舍12组团,2026-02-01 11:11:00,1,0.2,11.8,1.9,晴天,周日,1,cleaned,教师
绿色出行,西校区4号门,西校区图书馆,2026-02-01 14:19:00,1,0.2,12.478506890228315,4.2,中雨,周日,1,cleaned,教师
小鲁班出行,西校区宿舍4组团,燕园食堂,2026-02-01 09:53:00,1,0.2,6.6,3.5,晴天,周日,1,cleaned,职工
校园单车,西区大食堂,东校区2号宿舍楼,2026-02-01 10:55:00,1,0.2,7.4,2.6,晴天,周日,1,cleaned,教师
绿色出行,东校区3号宿舍楼,西区大食堂,2026-02-01 09:18:00,1,0.2,12.0,1.9,阴天,周日,1,cleaned,学生
校园单车,西校区宿舍7组团,里仁教学楼A栋,2026-02-01 09:13:00,1,0.2,11.971705363349649,2.6,小雨,周日,1,cleaned,学生
校园单车,西校区第四教学楼,东校区综合超市,2026-02-01 18:17:00,1,0.2,10.636295802015525,0.9,中雨,周日,1,cleaned,教师
燕山共享,东校区食堂,西校区第五教学楼,2026-02-01 09:29:00,1,0.2,12.236112192950475,0.5,中雨,周日,1,cleaned,访客
校园单车,西校区生活超市,西校区宿舍4组团,2026-02-01 19:12:00,1,0.2,7.5,2.2,阴天,周日,1,cleaned,教师
绿色出行,东校区1号宿舍楼,燕园食堂,2026-02-01 09:17:00,1,0.2,14.2,4.8,晴天,周日,1,cleaned,教师
绿色出行,东校区第二教学楼,东校区5号门,2026-02-01 19:48:00,1,0.2,14.1,3.3,多云,周日,1,cleaned,教师
小鲁班出行,西校区宿舍4组团,东校区综合超市,2026-02-01 14:30:00,1,0.2,6.750250840243773,0.7,中雨,周日,1,cleaned,访客
燕山共享,东校区5号门,东校区图书馆,2026-02-01 16:28:00,1,0.2,6.3,1.0,阴天,周日,1,cleaned,学生
绿色出行,里仁教学楼D栋,东校区综合超市,2026-02-01 14:01:00,1,0.2,10.1,2.0,多云,周日,1,cleaned,学生
小鲁班出行,东校区2号宿舍楼,西校区第一教学楼,2026-02-01 11:09:00,1,0.2,7.1,0.8,阴天,周日,1,cleaned,学生
校园单车,里仁教学楼A栋,东校区6号宿舍楼,2026-02-01 18:16:00,1,0.2,12.2,4.6,晴天,周日,1,cleaned,学生
燕山共享,东校区食堂,西校区宿舍4组团,2026-02-01 19:22:00,1,0.2,13.5,1.0,多云,周日,1,cleaned,教师
燕山共享,里仁教学楼D栋,西校区宿舍2组团,2026-02-01 18:43:00,1,0.2,7.5,2.2,多云,周日,1,cleaned,访客
绿色出行,西校区生活超市,东校区3号宿舍楼,2026-02-01 19:42:00,1,0.2,6.3,0.6,晴天,周日,1,cleaned,访客
小鲁班出行,东校区第一教学楼,西校区宿舍9组团,2026-02-01 11:32:00,1,0.2,13.0,0.5,晴天,周日,1,cleaned,学生
绿色出行,里仁教学楼D栋,东校区综合超市,2026-02-01 19:28:00,1,0.2,6.2,4.1,晴天,周日,1,cleaned,教师
校园单车,东校区第二教学楼,东校区2号宿舍楼,2026-02-01 18:14:00,1,0.2,9.7,0.3,晴天,周日,1,cleaned,访客
校园单车,里仁教学楼D栋,西校区宿舍2组团,2026-02-01 18:50:00,1,0.2,6.6478058560092546,1.0,小雨,周日,1,cleaned,访客
绿色出行,东校区食堂,东校区4号宿舍楼,2026-02-01 19:12:00,1,0.2,12.3,1.0,阴天,周日,1,cleaned,职工
绿色出行,西校区宿舍1组团,东校区综合超市,2026-02-01 15:23:00,1,0.2,6.5,4.0,多云,周日,1,cleaned,教师
绿色出行,西校区宿舍4组团,东校区5号门,2026-02-01 19:08:00,1,0.2,6.20438983420766,5.0,小雨,周日,1,cleaned,职工
小鲁班出行,西校区生活超市,西校区宿舍1组团,2026-02-01 19:28:00,1,0.2,12.494465599077893,1.9,中雨,周日,1,cleaned,教师
燕山共享,东校区食堂,西校区宿舍9组团,2026-02-01 19:39:00,1,0.2,7.7,1.5,晴天,周日,1,pending,访客
校园单车,西校区宿舍5组团,西校区第四教学楼,2026-02-01 11:14:00,1,0.2,12.9,1.9,多云,周日,1,cleaned,学生
绿色出行,西校区宿舍12组团,西校区生活超市,2026-02-01 11:59:00,1,0.2,8.977803213282606,4.9,中雨,周日,1,cleaned,教师
燕山共享,东校区第一教学楼,东校区5号宿舍楼,2026-02-01 11:46:00,1,0.2,7.4230270576993265,2.1,中雨,周日,1,cleaned,学生
小鲁班出行,西校区4号门,里仁教学楼B栋,2026-02-01 18:50:00,1,0.2,14.4,0.2,晴天,周日,1,cleaned,职工
校园单车,里仁教学楼A栋,西校区图书馆,2026-02-01 18:46:00,1,0.2,7.1897177585521685,0.2,中雨,周日,1,cleaned,教师
绿色出行,东校区第一教学楼,东校区6号宿舍楼,2026-02-01 18:34:00,1,0.2,12.498521806112624,2.0,小雨,周日,1,cleaned,职工
小鲁班出行,东校区第一教学楼,东校区7号宿舍楼,2026-02-01 11:05:00,1,0.2,9.5,4.7,多云,周日,1,cleaned,教师
绿色出行,东校区第一教学楼,西校区9号门,2026-02-01 19:25:00,1,0.2,8.5,1.7,阴天,周日,1,cleaned,教师
小鲁班出行,西校区第二教学楼,东校区图书馆,2026-02-01 18:49:00,1,0.2,8.2,1.9,多云,周日,1,cleaned,教师
绿色出行,西校区9号门,西校区宿舍11组团,2026-02-01 18:42:00,1,0.2,8.3,4.8,多云,周日,1,cleaned,教师
小鲁班出行,西区大食堂,东校区8号宿舍楼,2026-02-01 10:21:00,1,0.2,11.7,0.5,多云,周日,1,cleaned,教师
燕山共享,西校区4号门,燕园食堂,2026-02-01 16:47:00,1,0.2,12.364189076155647,4.0,中雨,周日,1,cleaned,教师
燕山共享,东校区4号宿舍楼,西校区生活超市,2026-02-01 15:24:00,1,0.2,11.6,1.3,多云,周日,1,cleaned,访客
小鲁班出行,西校区图书馆,东校区2号宿舍楼,2026-02-01 10:17:00,1,0.2,14.0,2.2,多云,周日,1,cleaned,学生
绿色出行,东校区5号宿舍楼,里仁教学楼D栋,2026-02-01 11:32:00,1,0.2,7.9880043295231395,1.1,小雨,周日,1,cleaned,教师
绿色出行,西校区宿舍2组团,东校区图书馆,2026-02-01 19:12:00,1,0.2,8.7,1.6,阴天,周日,1,cleaned,学生
小鲁班出行,里仁教学楼B栋,东校区2号宿舍楼,2026-02-01 11:41:00,1,0.2,7.8,4.1,阴天,周日,1,cleaned,访客
燕山共享,西校区第一教学楼,东校区图书馆,2026-02-01 18:24:00,1,0.2,7.4,1.6,多云,周日,1,cleaned,职工
小鲁班出行,西校区宿舍3组团,西校区第一教学楼,2026-02-01 16:04:00,1,0.2,12.5,3.5,晴天,周日,1,cleaned,学生
绿色出行,里仁教学楼A栋,西校区宿舍2组团,2026-02-01 11:52:00,1,0.2,8.0,2.3,阴天,周日,1,cleaned,职工
小鲁班出行,里仁教学楼A栋,西校区宿舍9组团,2026-02-01 18:28:00,1,0.2,6.87490089816235,1.0,小雨,周日,1,cleaned,职工
绿色出行,东校区7号宿舍楼,里仁教学楼A栋,2026-02-01 16:44:00,1,0.2,10.0,3.3,多云,周日,1,cleaned,访客
绿色出行,西校区第三教学楼,西校区宿舍6组团,2026-02-01 14:53:00,1,0.2,11.3,1.9,晴天,周日,1,cleaned,学生
小鲁班出行,东校区8号宿舍楼,西校区第二教学楼,2026-02-01 11:44:00,1,0.2,14.3,1.0,多云,周日,1,cleaned,访客
绿色出行,东校区5号门,东校区图书馆,2026-02-01 11:07:00,1,0.2,12.9,3.0,阴天,周日,1,cleaned,访客
校园单车,西校区4号门,西校区宿舍8组团,2026-02-01 09:13:00,1,0.2,6.657401831637657,2.5,小雨,周日,1,cleaned,职工
小鲁班出行,西区大食堂,东校区6号宿舍楼,2026-02-01 19:52:00,1,0.2,14.8,3.7,晴天,周日,1,cleaned,学生
燕山共享,西校区宿舍6组团,西校区生活超市,2026-02-01 10:44:00,1,0.2,10.5,1.6,阴天,周日,1,pending,教师
绿色出行,西校区第四教学楼,西校区宿舍4组团,2026-02-01 18:03:00,1,0.2,9.0,3.6,晴天,周日,1,cleaned,教师
绿色出行,西校区校内公交始发站,西区大食堂,2026-02-01 11:21:00,1,0.2,4.238488444620446,2.7,小雨,周日,1,cleaned,访客
燕山共享,东校区图书馆,东校区6号宿舍楼,2026-02-01 19:37:00,1,0.2,13.6,4.4,晴天,周日,1,cleaned,学生
小鲁班出行,里仁教学楼C栋,西区大食堂,2026-02-01 18:21:00,1,0.2,5.8,4.9,多云,周日,1,cleaned,学生
校园单车,里仁教学楼B栋,西校区生活超市,2026-02-01 11:12:00,1,0.2,14.7,2.4,多云,周日,1,cleaned,学生
绿色出行,东校区食堂,西校区宿舍9组团,2026-02-01 09:24:00,1,0.2,14.0,1.3,晴天,周日,1,cleaned,访客
小鲁班出行,西校区第五教学楼,东校区4号门,2026-02-01 19:43:00,1,0.2,7.1,1.1,晴天,周日,1,cleaned,学生
绿色出行,东校区1号宿舍楼,西校区第二教学楼,2026-02-01 16:17:00,1,0.2,10.075452928001233,4.4,小雨,周日,1,cleaned,访客
绿色出行,西校区第三教学楼,西校区校内公交始发站,2026-02-01 19:13:00,1,0.2,10.209943850943448,1.2,中雨,周日,1,cleaned,职工
燕山共享,西校区第三教学楼,西校区生活超市,2026-02-01 18:36:00,1,0.2,6.429048512570585,4.3,中雨,周日,1,cleaned,教师
校园单车,西校区第四教学楼,燕园食堂,2026-02-01 11:15:00,1,0.2,7.990097672098393,4.8,中雨,周日,1,cleaned,教师
燕山共享,西校区第三教学楼,东校区6号宿舍楼,2026-02-01 18:05:00,1,0.2,5.695526408517475,3.9,小雨,周日,1,cleaned,访客
绿色出行,西校区宿舍6组团,东校区综合超市,2026-02-01 19:24:00,1,0.2,7.0,0.3,晴天,周日,1,cleaned,学生
绿色出行,里仁教学楼B栋,西校区图书馆,2026-02-01 11:36:00,1,0.2,6.498629390596456,0.8,小雨,周日,1,cleaned,学生
小鲁班出行,西校区宿舍6组团,西区大食堂,2026-02-01 09:28:00,1,0.2,6.304517310828911,1.3,中雨,周日,1,cleaned,访客
小鲁班出行,东校区第二教学楼,西校区宿舍3组团,2026-02-01 18:15:00,1,0.2,6.9,1.6,多云,周日,1,cleaned,职工
校园单车,西校区宿舍10组团,东校区第一教学楼,2026-02-01 16:46:00,1,0.2,14.5,4.2,晴天,周日,1,cleaned,教师
燕山共享,西校区第一教学楼,西校区宿舍3组团,2026-02-01 18:42:00,1,0.2,5.7,0.8,晴天,周日,1,cleaned,职工
校园单车,西校区第五教学楼,燕园食堂,2026-02-01 18:30:00,1,0.2,11.743611063566144,0.1,小雨,周日,1,cleaned,学生
燕山共享,燕园食堂,西校区宿舍10组团,2026-02-01 19:53:00,1,0.2,4.166007710884483,1.7,小雨,周日,1,cleaned,职工
校园单车,西校区4号门,东校区图书馆,2026-02-01 15:14:00,1,0.2,6.608585980626904,4.1,小雨,周日,1,cleaned,学生
校园单车,西校区第三教学楼,东校区2号宿舍楼,2026-02-01 15:45:00,1,0.2,10.932343007569997,3.5,小雨,周日,1,cleaned,学生
绿色出行,西校区第三教学楼,燕园食堂,2026-02-01 11:49:00,1,0.2,12.6,4.8,多云,周日,1,cleaned,学生
校园单车,西校区9号门,西校区第三教学楼,2026-02-01 18:16:00,1,0.2,3.699060932452218,3.6,小雨,周日,1,cleaned,访客
燕山共享,东校区6号宿舍楼,西校区图书馆,2026-02-01 19:33:00,1,0.2,14.1,2.6,晴天,周日,1,cleaned,访客
校园单车,东校区第二教学楼,西校区图书馆,2026-02-01 19:26:00,1,0.2,12.6,3.8,阴天,周日,1,cleaned,学生
绿色出行,西校区宿舍3组团,西校区第二教学楼,2026-02-01 09:26:00,1,0.2,11.559202137744384,3.8,小雨,周日,1,cleaned,访客
小鲁班出行,西校区第一教学楼,东校区图书馆,2026-02-01 19:27:00,1,0.2,7.163882496319598,2.3,中雨,周日,1,cleaned,访客
校园单车,里仁教学楼A栋,西校区图书馆,2026-02-01 18:13:00,1,0.2,11.4,0.4,多云,周日,1,pending,访客
校园单车,西校区图书馆,西校区宿舍12组团,2026-02-01 19:40:00,1,0.2,9.85319677600671,3.7,小雨,周日,1,cleaned,教师
绿色出行,西校区第四教学楼,东校区6号宿舍楼,2026-02-01 16:37:00,1,0.2,11.263708683885117,3.2,中雨,周日,1,pending,学生
小鲁班出行,东校区5号门,西校区宿舍7组团,2026-02-01 09:20:00,1,0.2,9.574812700164617,3.9,小雨,周日,1,cleaned,职工
校园单车,东校区4号宿舍楼,西校区校内公交始发站,2026-02-01 19:02:00,1,0.2,10.5,2.7,多云,周日,1,cleaned,教师
校园单车,东校区第二教学楼,东校区7号宿舍楼,2026-02-01 11:21:00,1,0.2,7.440365106458818,4.9,中雨,周日,1,cleaned,访客
校园单车,西校区图书馆,西校区宿舍7组团,2026-02-01 10:49:00,1,0.2,9.9,0.0,多云,周日,1,cleaned,职工
绿色出行,西校区第一教学楼,东校区综合超市,2026-02-01 11:00:00,1,0.2,6.8,1.8,多云,周日,1,cleaned,学生
燕山共享,西校区9号门,西校区第四教学楼,2026-02-01 11:03:00,1,0.2,7.69136879180842,4.5,中雨,周日,1,cleaned,职工
燕山共享,西校区第四教学楼,西区大食堂,2026-02-01 11:34:00,1,0.2,12.8,3.6,多云,周日,1,cleaned,学生
校园单车,东校区综合超市,东校区第一教学楼,2026-02-01 18:13:00,1,0.2,5.317299567695514,2.6,小雨,周日,1,cleaned,访客
绿色出行,里仁教学楼C栋,东校区3号宿舍楼,2026-02-01 18:30:00,1,0.2,14.5,1.5,阴天,周日,1,cleaned,职工
校园单车,西校区第三教学楼,东校区图书馆,2026-02-01 11:15:00,1,0.2,7.700023638658752,3.6,小雨,周日,1,cleaned,学生
校园单车,西校区图书馆,西校区宿舍9组团,2026-02-01 10:23:00,1,0.2,10.3,2.5,晴天,周日,1,pending,职工
燕山共享,东校区图书馆,西校区宿舍1组团,2026-02-01 10:51:00,1,0.2,9.3,2.6,多云,周日,1,cleaned,学生
燕山共享,东校区2号宿舍楼,东校区第一教学楼,2026-02-01 09:50:00,1,0.2,9.9,0.2,阴天,周日,1,cleaned,学生
燕山共享,西区大食堂,东校区4号宿舍楼,2026-02-01 19:55:00,1,0.2,9.6,0.3,多云,周日,1,cleaned,访客
校园单车,西区大食堂,东校区1号宿舍楼,2026-02-01 10:23:00,1,0.2,5.441668205453214,1.6,中雨,周日,1,cleaned,职工
燕山共享,东校区第一教学楼,东校区图书馆,2026-02-01 18:39:00,1,0.2,13.1,0.7,晴天,周日,1,cleaned,学生
绿色出行,东校区第二教学楼,东校区8号宿舍楼,2026-02-01 11:01:00,1,0.2,5.9,3.8,晴天,周日,1,cleaned,访客
绿色出行,东校区食堂,里仁教学楼C栋,2026-02-01 18:27:00,1,0.2,10.7,4.1,多云,周日,1,cleaned,教师
小鲁班出行,西校区第四教学楼,西校区宿舍3组团,2026-02-01 18:18:00,1,0.2,9.5,0.9,晴天,周日,1,cleaned,访客
燕山共享,东校区图书馆,西校区第五教学楼,2026-02-01 18:12:00,1,0.2,6.7,2.2,晴天,周日,1,cleaned,职工
校园单车,西校区图书馆,西校区宿舍3组团,2026-02-01 10:22:00,1,0.2,11.8,1.3,多云,周日,1,cleaned,职工
绿色出行,里仁教学楼C栋,东校区图书馆,2026-02-01 11:36:00,1,0.2,13.4,3.7,晴天,周日,1,cleaned,职工
燕山共享,西校区生活超市,东校区8号宿舍楼,2026-02-01 18:33:00,1,0.2,13.2,3.1,阴天,周日,1,cleaned,访客
燕山共享,东校区2号宿舍楼,西校区图书馆,2026-02-01 09:35:00,1,0.2,11.729152286944794,0.0,中雨,周日,1,cleaned,职工
小鲁班出行,东校区食堂,东校区4号宿舍楼,2026-02-01 10:26:00,1,0.2,7.9,0.9,晴天,周日,1,cleaned,教师
绿色出行,里仁教学楼D栋,东校区综合超市,2026-02-01 19:43:00,1,0.2,8.3,4.0,多云,周日,1,cleaned,学生
小鲁班出行,西校区图书馆,西校区宿舍11组团,2026-02-01 10:50:00,1,0.2,11.0,2.2,晴天,周日,1,cleaned,学生
绿色出行,西校区宿舍11组团,西校区4号门,2026-02-01 19:58:00,1,0.2,7.6,1.3,多云,周日,1,cleaned,访客
小鲁班出行,东校区综合超市,西校区宿舍5组团,2026-02-01 09:21:00,1,0.2,11.9,1.9,晴天,周日,1,cleaned,访客
燕山共享,西校区宿舍12组团,里仁教学楼B栋,2026-02-01 15:23:00,1,0.2,10.1,0.6,多云,周日,1,cleaned,教师
绿色出行,东校区第一教学楼,东校区图书馆,2026-02-01 15:22:00,1,0.2,7.6,1.7,晴天,周日,1,cleaned,访客
小鲁班出行,西校区第五教学楼,东校区1号宿舍楼,2026-02-01 18:27:00,1,0.2,8.7,4.2,晴天,周日,1,cleaned,教师
校园单车,西校区宿舍5组团,东校区食堂,2026-02-01 19:08:00,1,0.2,10.6,0.5,阴天,周日,1,cleaned,教师
燕山共享,里仁教学楼D栋,西校区图书馆,2026-02-01 18:20:00,1,0.2,14.0,5.0,多云,周日,1,cleaned,访客
校园单车,西区大食堂,东校区5号宿舍楼,2026-02-01 19:59:00,1,0.2,12.5,3.6,多云,周日,1,cleaned,教师
小鲁班出行,燕园食堂,东校区3号宿舍楼,2026-02-01 10:53:00,1,0.2,11.802533831434262,1.3,小雨,周日,1,cleaned,职工
燕山共享,东校区2号宿舍楼,西校区生活超市,2026-02-01 09:11:00,1,0.2,10.4,2.0,多云,周日,1,cleaned,访客
燕山共享,东校区综合超市,西校区宿舍12组团,2026-02-01 19:52:00,1,0.2,10.544716826750921,3.1,中雨,周日,1,cleaned,教师
小鲁班出行,西校区生活超市,西校区宿舍6组团,2026-02-01 10:37:00,1,0.2,6.8,1.5,晴天,周日,1,cleaned,职工
燕山共享,西校区图书馆,西校区宿舍5组团,2026-02-01 10:20:00,1,0.2,11.7,3.7,多云,周日,1,cleaned,访客
校园单车,东校区第二教学楼,西校区宿舍12组团,2026-02-01 11:12:00,1,0.2,6.5,3.8,多云,周日,1,cleaned,访客
燕山共享,东校区第二教学楼,西校区生活超市,2026-02-01 18:12:00,1,0.2,8.0,1.5,多云,周日,1,cleaned,职工
燕山共享,东校区7号宿舍楼,东校区综合超市,2026-02-01 15:55:00,1,0.2,8.3,4.4,阴天,周日,1,cleaned,教师
燕山共享,东校区8号宿舍楼,里仁教学楼D栋,2026-02-01 14:54:00,1,0.2,11.066080397341302,2.2,中雨,周日,1,cleaned,访客
校园单车,里仁教学楼D栋,西区大食堂,2026-02-01 11:58:00,1,0.2,6.081127976721168,2.4,小雨,周日,1,cleaned,职工
燕山共享,里仁教学楼C栋,东校区5号门,2026-02-01 10:53:00,1,0.2,14.9,0.8,阴天,周日,1,cleaned,职工
校园单车,西校区宿舍12组团,东校区图书馆,2026-02-01 11:10:00,1,0.2,9.335782486540996,3.5,小雨,周日,1,cleaned,学生
小鲁班出行,西校区宿舍2组团,西校区生活超市,2026-02-01 16:55:00,1,0.2,6.316217664617402,0.3,小雨,周日,1,cleaned,学生
小鲁班出行,东校区5号门,里仁教学楼D栋,2026-02-01 11:33:00,1,0.2,10.3916181982962,3.5,中雨,周日,1,cleaned,学生
